time_ms	origin	dest
57453000.0	8330	11714
57455000.0	16326	17294
57456000.0	15633	11715
57456000.0	1843	17010
57457000.0	13135	2834
57457000.0	19171	2853
57458000.0	4011	18731
57459000.0	17215	16732
57459000.0	3086	20734
57460000.0	5224	14506
57461000.0	6070	5465
57461000.0	16530	3001
57461000.0	12399	12365
57461000.0	3423	652
57462000.0	16486	12621
57462000.0	854	17537
57462000.0	3468	1258
57463000.0	2214	10039
57463000.0	6849	6463
57463000.0	13137	1530
57464000.0	8253	20158
57464000.0	10004	1865
57464000.0	8112	2998
57464000.0	14048	18018
57464000.0	8289	4488
57464000.0	9306	5593
57464000.0	15781	621
57465000.0	15485	4242
57465000.0	14529	12502
57466000.0	18513	20095
57466000.0	4547	891
57466000.0	15484	14522
57467000.0	4058	11718
57467000.0	11688	11893
57467000.0	4293	14827
57467000.0	287	16142
57468000.0	7833	2386
57468000.0	8079	4489
57468000.0	3953	17271
57468000.0	16723	7361
57468000.0	10290	9546
57469000.0	17116	13794
57469000.0	12905	10683
57470000.0	15678	847
57470000.0	6163	17819
57471000.0	5745	281
57472000.0	13809	16870
57472000.0	14273	10324
57472000.0	6629	8106
57472000.0	6298	16375
57472000.0	7603	8907
57472000.0	4696	7730
57473000.0	7665	5466
57473000.0	10163	14345
57473000.0	731	20169
57474000.0	3688	12981
57475000.0	19595	17311
57476000.0	4372	13394
57476000.0	15999	18800
57476000.0	5651	16749
57476000.0	12691	18705
57476000.0	15331	258
57477000.0	11976	11204
57477000.0	515	2179
57478000.0	17877	15761
57478000.0	20766	20149
57479000.0	5453	5510
57479000.0	16571	1161
57479000.0	3949	1387
57480000.0	13725	19366
57480000.0	8476	4775
57480000.0	437	8256
57480000.0	18444	2376
57480000.0	17493	19607
57480000.0	12981	6984
57480000.0	15674	15624
57480000.0	2235	13978
57481000.0	14841	414
57481000.0	5319	14773
57482000.0	15944	18080
57482000.0	13450	13196
57483000.0	16366	17542
57483000.0	3128	20326
57484000.0	1457	8866
57484000.0	15618	4970
57484000.0	4415	18608
57485000.0	14662	8462
57486000.0	19868	20632
57486000.0	2725	5932
57486000.0	10569	7147
57487000.0	13595	13244
57487000.0	4772	1126
57487000.0	5759	7608
57488000.0	1735	12917
57489000.0	9074	13621
57489000.0	7702	15248
57490000.0	20793	10177
57490000.0	4114	4942
57490000.0	10504	2645
57490000.0	14348	20483
57491000.0	15413	14025
57491000.0	3337	19607
57492000.0	8022	11187
57492000.0	14728	15340
57492000.0	6915	3686
57492000.0	16023	14271
57492000.0	2885	10919
57493000.0	16338	16224
57493000.0	14350	3686
57493000.0	7180	8397
57493000.0	14150	9295
57494000.0	4641	7972
57494000.0	4854	18946
57495000.0	20583	5081
57495000.0	9944	8953
57495000.0	15259	4677
57495000.0	14984	4253
57496000.0	19079	10170
57497000.0	1014	20346
57498000.0	16116	7942
57498000.0	18117	2127
57498000.0	16012	11200
57498000.0	2578	15964
57499000.0	10572	6883
57499000.0	13008	4121
57499000.0	14129	13787
57499000.0	15277	15911
57499000.0	19102	7087
57499000.0	10062	1317
57499000.0	10695	9388
57500000.0	19133	3797
57500000.0	15447	5308
57500000.0	9318	18009
57500000.0	7590	17455
57500000.0	4523	13768
57501000.0	18219	11181
57501000.0	20021	2394
57502000.0	10851	11594
57502000.0	2288	18608
57502000.0	15674	20302
57502000.0	4674	15627
57503000.0	18637	5650
57504000.0	15737	5097
57505000.0	16677	6811
57505000.0	5451	18413
57505000.0	9240	18009
57505000.0	15956	557
57505000.0	4383	1829
57505000.0	19472	12251
57506000.0	5776	9053
57506000.0	4640	16996
57506000.0	17090	12090
57506000.0	954	17455
57506000.0	18043	7325
57506000.0	4556	4957
57506000.0	13435	12917
57506000.0	4038	19480
57507000.0	674	652
57507000.0	5166	18726
57507000.0	12471	13874
57508000.0	37	6356
57508000.0	9885	14100
57508000.0	634	12533
57509000.0	19138	8924
57509000.0	6438	19875
57509000.0	8419	3729
57509000.0	10044	11983
57509000.0	10059	7342
57510000.0	19492	858
57510000.0	2527	7243
57511000.0	13124	10161
57511000.0	6421	15447
57512000.0	2665	19168
57513000.0	8968	19502
57513000.0	12291	282
57513000.0	6351	16634
57514000.0	6448	16318
57514000.0	20786	11488
57514000.0	10576	3290
57514000.0	932	9667
57515000.0	17478	19738
57515000.0	10324	8566
57515000.0	19680	13537
57515000.0	13922	19720
57516000.0	8099	2274
57516000.0	14732	126
57516000.0	20217	16502
57516000.0	20311	12052
57516000.0	7831	8361
57516000.0	1110	2461
57517000.0	4501	10276
57517000.0	7989	9775
57517000.0	1467	2573
57518000.0	1406	5534
57518000.0	13696	4335
57519000.0	9526	13151
57519000.0	6146	13770
57519000.0	13410	6359
57519000.0	2273	13515
57520000.0	6182	8694
57520000.0	9973	5977
57520000.0	9734	14166
57520000.0	10135	8186
57521000.0	1958	14520
57521000.0	5122	18413
57521000.0	11355	15664
57521000.0	7272	7183
57522000.0	4001	2122
57522000.0	7312	1976
57522000.0	5578	9944
57523000.0	12254	3241
57523000.0	923	8838
57523000.0	3184	1317
57523000.0	4488	661
57524000.0	1869	9706
57524000.0	10078	3118
57525000.0	20745	19939
57525000.0	14136	12979
57527000.0	8958	2413
57527000.0	8704	5122
57527000.0	18902	4313
57527000.0	3659	11988
57527000.0	19910	228
57527000.0	20157	11488
57528000.0	429	12403
57528000.0	8208	5152
57528000.0	436	19413
57528000.0	5042	5675
57529000.0	16548	8909
57529000.0	17126	10034
57529000.0	2976	17444
57529000.0	8247	6580
57530000.0	10640	16631
57531000.0	8264	12328
57531000.0	192	4136
57531000.0	15400	15455
57531000.0	20600	17015
57532000.0	9074	14428
57532000.0	15996	9216
57532000.0	6233	18396
57533000.0	20662	6604
57535000.0	13863	20316
57535000.0	3216	7040
57535000.0	7916	9945
57535000.0	10430	3942
57535000.0	14381	17273
57536000.0	7514	15549
57536000.0	2519	18473
57536000.0	1251	12519
57536000.0	18007	8374
57536000.0	13435	17660
57536000.0	19864	18733
57537000.0	10058	12902
57537000.0	5137	9586
57537000.0	9799	5488
57537000.0	15023	5483
57538000.0	10334	19692
57538000.0	16387	5163
57539000.0	7855	5574
57539000.0	2165	14800
57539000.0	12215	19175
57539000.0	9630	16010
57540000.0	15980	17429
57540000.0	5773	5994
57540000.0	10264	14556
57540000.0	9973	11594
57541000.0	19921	2720
57541000.0	1904	20136
57541000.0	6987	4317
57541000.0	1922	20764
57541000.0	4064	6430
57541000.0	18746	17535
57542000.0	1714	15063
57542000.0	3748	523
57544000.0	10408	2496
57544000.0	3637	18002
57544000.0	2048	19556
57544000.0	10820	16294
57544000.0	6956	18331
57544000.0	10844	3463
57545000.0	1343	652
57545000.0	10347	14383
57545000.0	274	7302
57545000.0	13193	9668
57545000.0	16417	10586
57545000.0	18479	1952
57546000.0	18938	14996
57546000.0	5578	8574
57547000.0	17411	7495
57547000.0	19981	15720
57547000.0	14749	20737
57548000.0	10368	16041
57548000.0	4506	18295
57548000.0	16530	10147
57549000.0	14012	11031
57550000.0	1901	1220
57550000.0	1714	783
57551000.0	13518	16951
57551000.0	13972	1578
57552000.0	4023	4519
57552000.0	12046	8013
57552000.0	5150	17901
57553000.0	18494	11182
57554000.0	14678	5169
57554000.0	7454	1371
57554000.0	20085	11137
57555000.0	18100	10583
57555000.0	16082	11570
57556000.0	9315	10387
57556000.0	7496	10240
57557000.0	3602	12842
57557000.0	9763	10695
57557000.0	16372	17455
57558000.0	19548	11141
57558000.0	14845	19931
57559000.0	8617	12399
57559000.0	3293	18175
57559000.0	5922	3213
57559000.0	10255	1968
57559000.0	20398	267
57560000.0	13941	19502
57560000.0	14929	2773
57560000.0	2328	8578
57560000.0	7279	931
57561000.0	8674	11698
57561000.0	15889	1116
57561000.0	4721	20600
57561000.0	7392	4585
57562000.0	936	15732
57562000.0	11718	1827
57563000.0	11051	5016
57563000.0	11898	10563
57563000.0	7049	1418
57563000.0	9968	17657
57563000.0	11566	19132
57565000.0	43	11765
57565000.0	2076	3349
57565000.0	5009	19530
57565000.0	2936	11718
57566000.0	4299	13788
57567000.0	533	15033
57567000.0	5760	18048
57567000.0	3325	11103
57567000.0	19316	13216
57568000.0	10302	6913
57568000.0	2005	18436
57569000.0	10658	8008
57569000.0	9992	3835
57569000.0	2608	15292
57569000.0	4559	17105
57570000.0	17965	13867
57570000.0	14851	10695
57570000.0	8539	9954
57570000.0	1233	3715
57571000.0	11116	14345
57571000.0	15565	4332
57572000.0	14518	16116
57572000.0	7126	15160
57572000.0	14659	12598
57572000.0	19843	4640
57572000.0	19203	11075
57574000.0	2778	8270
57574000.0	5617	17597
57574000.0	458	17266
57574000.0	20362	16812
57575000.0	10986	18865
57576000.0	460	13863
57576000.0	6161	13728
57577000.0	9904	6575
57577000.0	17454	5835
57577000.0	2979	20290
57577000.0	10271	17496
57577000.0	18044	520
57578000.0	11637	20022
57579000.0	6423	15809
57580000.0	12269	16107
57580000.0	13672	14661
57580000.0	18569	3828
57581000.0	5720	5675
57582000.0	3884	15027
57582000.0	16628	6614
57583000.0	1343	20764
57583000.0	1836	16345
57583000.0	17408	7937
57583000.0	19548	4963
57584000.0	5012	7806
57584000.0	9901	12089
57585000.0	17226	3097
57585000.0	11363	10935
57585000.0	19718	12193
57585000.0	13411	9852
57586000.0	6443	16764
57587000.0	15901	7124
57587000.0	15666	18795
57588000.0	8071	16996
57588000.0	18522	6057
57588000.0	12939	19875
57589000.0	6950	11158
57589000.0	3429	1494
57589000.0	11248	11181
57589000.0	10221	15951
57589000.0	5215	6683
57591000.0	1365	19480
57591000.0	13615	8108
57591000.0	3455	20333
57591000.0	2005	9203
57592000.0	15658	16664
57592000.0	8965	13435
57592000.0	221	17619
57593000.0	16096	18433
57593000.0	1347	5037
57593000.0	11124	11570
57593000.0	2993	14576
57593000.0	2943	3826
57593000.0	5901	843
57594000.0	14982	1508
57594000.0	16301	17507
57595000.0	18863	18942
57595000.0	8946	11364
57595000.0	15646	19926
57595000.0	6949	15219
57595000.0	10154	16199
57595000.0	5004	8192
57596000.0	11638	12306
57596000.0	10581	3463
57596000.0	3138	8546
57597000.0	6604	7332
57597000.0	10459	10669
57597000.0	12454	13341
57599000.0	5767	18205
57599000.0	3902	12570
57601000.0	2467	9696
57601000.0	14125	12228
57601000.0	20227	13036
57601000.0	18010	18051
57602000.0	6464	4953
57602000.0	13364	3782
57602000.0	7663	2573
57603000.0	15420	5410
57604000.0	16437	12322
57604000.0	11608	8960
57604000.0	14732	17999
57604000.0	18465	5482
57606000.0	1853	16523
57606000.0	20257	5146
57606000.0	4025	5010
57607000.0	8737	17749
57607000.0	3862	20214
57607000.0	14617	16935
57608000.0	11232	18009
57609000.0	12948	13008
57609000.0	4040	3428
57609000.0	20663	3718
57609000.0	7263	8537
57609000.0	4516	18817
57610000.0	6855	1974
57610000.0	12892	9409
57610000.0	2721	1595
57610000.0	15502	11641
57611000.0	1965	7144
57611000.0	13963	3348
57611000.0	6133	13527
57612000.0	17532	18464
57612000.0	1135	15809
57612000.0	15270	9018
57613000.0	18125	10944
57613000.0	13540	775
57613000.0	14842	8453
57613000.0	15627	17009
57613000.0	3117	19868
57614000.0	8527	9348
57614000.0	9920	20214
57615000.0	11168	1317
57616000.0	6388	846
57616000.0	6562	15033
57617000.0	10057	15890
57617000.0	12636	2056
57617000.0	18498	4635
57617000.0	1864	13870
57617000.0	11893	6154
57617000.0	12019	11920
57617000.0	520	12671
57618000.0	10328	7838
57618000.0	10332	13026
57618000.0	13438	87
57618000.0	1570	4299
57618000.0	7826	7183
57618000.0	15368	17803
57619000.0	7300	10429
57619000.0	12983	20403
57619000.0	13771	5488
57619000.0	9819	20786
57619000.0	19866	4376
57620000.0	2979	8117
57620000.0	11915	16394
57620000.0	14785	7360
57621000.0	13186	2594
57621000.0	19108	19543
57621000.0	20824	20136
57621000.0	19624	13797
57621000.0	2251	6824
57621000.0	13663	13548
57621000.0	12437	12139
57622000.0	20768	16760
57622000.0	12272	7048
57622000.0	7248	739
57622000.0	8048	4270
57623000.0	20342	9622
57623000.0	4464	13099
57624000.0	19232	13677
57624000.0	4516	7796
57625000.0	10648	5361
57625000.0	14589	6067
57626000.0	12110	10157
57627000.0	6324	20333
57627000.0	9428	4841
57628000.0	13637	14990
57628000.0	11894	13410
57629000.0	2103	1344
57630000.0	3762	2164
57630000.0	18240	8470
57630000.0	4057	15809
57630000.0	14166	19102
57631000.0	7518	7110
57631000.0	1593	13469
57631000.0	15256	18457
57631000.0	17181	4587
57632000.0	19868	3828
57632000.0	19167	7549
57632000.0	10363	9627
57632000.0	16266	10484
57632000.0	6498	8773
57632000.0	5769	16096
57633000.0	10467	7246
57633000.0	16538	19064
57634000.0	4124	15122
57634000.0	19401	16422
57635000.0	19532	305
57635000.0	5876	9352
57635000.0	17673	19119
57636000.0	4654	5721
57636000.0	1915	2471
57638000.0	10778	17488
57639000.0	5820	10385
57639000.0	17925	12296
57640000.0	9611	13099
57640000.0	9203	8559
57640000.0	1382	15605
57640000.0	1508	1101
57641000.0	13540	1038
57641000.0	18249	20390
57641000.0	7565	4349
57642000.0	15620	10293
57642000.0	18870	8120
57643000.0	9059	5751
57643000.0	630	18309
57643000.0	10633	16386
57645000.0	13532	16391
57645000.0	10964	6236
57646000.0	15707	4430
57646000.0	138	15509
57646000.0	17456	12968
57647000.0	6580	17759
57647000.0	12390	6798
57647000.0	6421	20002
57647000.0	1056	1494
57647000.0	8692	18294
57648000.0	10357	2634
57648000.0	10290	12664
57650000.0	14834	19752
57650000.0	10139	2415
57651000.0	6350	7449
57651000.0	3750	8747
57651000.0	6890	846
57652000.0	10843	12482
57652000.0	3629	4221
57652000.0	2637	18950
57653000.0	11710	4132
57653000.0	564	7780
57653000.0	9844	13725
57653000.0	14968	11858
57653000.0	20283	8075
57653000.0	3577	2467
57654000.0	4241	19226
57654000.0	16048	13643
57655000.0	15744	2014
57655000.0	19065	12309
57655000.0	12776	14390
57655000.0	11544	2300
57655000.0	6625	12621
57656000.0	8632	20302
57656000.0	2409	8692
57657000.0	15262	7183
57657000.0	17168	6057
57657000.0	2210	3511
57658000.0	16302	9821
57658000.0	16202	225
57659000.0	1698	10840
57659000.0	9610	15595
57659000.0	4216	1695
57659000.0	15672	15132
57659000.0	10334	8227
57659000.0	20136	11618
57659000.0	569	13978
57660000.0	2532	13768
57661000.0	11765	11413
57661000.0	6465	11705
57661000.0	2549	11820
57661000.0	14076	6661
57662000.0	345	16179
57662000.0	20496	1124
57663000.0	20134	13537
57664000.0	16673	17094
57664000.0	16903	3258
57664000.0	3678	8925
57664000.0	13358	9211
57664000.0	8861	20044
57664000.0	2852	7752
57665000.0	2333	2159
57665000.0	4534	17518
57666000.0	2293	4746
57667000.0	4145	5151
57668000.0	2437	18893
57668000.0	3185	12722
57668000.0	12025	10263
57668000.0	13178	4386
57668000.0	10262	18634
57669000.0	19126	6273
57669000.0	18561	2454
57669000.0	5079	11690
57670000.0	7212	5288
57670000.0	10449	19940
57671000.0	5953	16749
57671000.0	3146	15395
57671000.0	6260	6875
57671000.0	32	2796
57672000.0	7389	17699
57672000.0	3883	12319
57672000.0	14640	5459
57672000.0	7988	493
57673000.0	20414	1208
57674000.0	4977	9546
57674000.0	18041	4852
57675000.0	17876	3722
57675000.0	17564	18269
57675000.0	2869	19266
57675000.0	17888	7779
57675000.0	18115	14608
57676000.0	11220	1161
57677000.0	19423	11718
57677000.0	16865	6976
57679000.0	748	164
57680000.0	13962	17743
57680000.0	12277	18130
57680000.0	9234	6201
57681000.0	7094	20136
57681000.0	4103	11718
57681000.0	14833	1406
57681000.0	4597	16436
57681000.0	2635	13235
57682000.0	19899	6930
57682000.0	14732	17340
57682000.0	5535	14319
57682000.0	15343	940
57683000.0	6022	17036
57683000.0	19232	6848
57683000.0	5147	4110
57683000.0	6313	10270
57683000.0	933	652
57684000.0	16570	5723
57684000.0	7974	4744
57684000.0	14253	2047
57684000.0	15773	11964
57684000.0	16416	11062
57685000.0	16745	13999
57686000.0	14517	9211
57686000.0	9953	5473
57686000.0	4778	2230
57687000.0	18334	2573
57687000.0	13590	4619
57687000.0	16198	17135
57687000.0	19406	3843
57687000.0	19541	15090
57687000.0	9220	16812
57688000.0	13313	13983
57688000.0	3651	18769
57688000.0	13163	16996
57689000.0	7824	13478
57689000.0	10968	14927
57689000.0	16390	2179
57689000.0	7969	20595
57690000.0	18082	7055
57690000.0	4386	12365
57691000.0	6420	17621
57691000.0	13742	18423
57691000.0	13621	7272
57691000.0	15905	2746
57691000.0	8960	6915
57691000.0	20168	17621
57692000.0	10066	1287
57692000.0	20155	517
57692000.0	13312	2683
57692000.0	835	11641
57692000.0	18583	5040
57693000.0	4919	8896
57693000.0	2550	9784
57694000.0	2048	3609
57695000.0	11945	17105
57695000.0	13990	13399
57695000.0	1408	18048
57695000.0	10461	12793
57695000.0	14697	178
57696000.0	10983	5341
57696000.0	8924	7139
57697000.0	8036	19615
57697000.0	2462	16420
57697000.0	5476	2461
57697000.0	8724	8776
57697000.0	4371	20644
57698000.0	15906	16765
57698000.0	1956	11623
57698000.0	17803	8574
57698000.0	9507	2300
57699000.0	5793	2130
57699000.0	467	8754
57699000.0	13986	10669
57700000.0	10436	10836
57700000.0	3776	15951
57700000.0	16563	11351
57700000.0	3700	7430
57701000.0	14403	11762
57701000.0	14270	2471
57701000.0	15651	5977
57702000.0	16062	17685
57702000.0	11621	12354
57703000.0	6164	20413
57703000.0	15943	17094
57703000.0	1939	18533
57704000.0	3533	15519
57704000.0	11398	5004
57705000.0	511	3953
57706000.0	819	12220
57706000.0	2695	15723
57706000.0	624	186
57707000.0	10372	6429
57707000.0	14831	9097
57707000.0	7275	4864
57708000.0	546	18063
57709000.0	6582	783
57709000.0	8538	5146
57709000.0	19187	3290
57709000.0	13206	20468
57710000.0	10869	1508
57710000.0	2751	18080
57710000.0	8223	11950
57710000.0	10079	7571
57711000.0	14236	13787
57711000.0	6635	15515
57712000.0	11264	17386
57713000.0	12320	2432
57713000.0	13253	15870
57713000.0	11118	18002
57715000.0	18020	4775
57715000.0	20232	8794
57715000.0	17218	1956
57715000.0	20230	1397
57716000.0	16480	1258
57716000.0	15613	10972
57717000.0	7063	20291
57717000.0	19365	4490
57717000.0	427	5406
57717000.0	20444	8845
57718000.0	17949	12840
57718000.0	7462	2796
57719000.0	19168	17683
57719000.0	6567	1317
57719000.0	17738	19477
57719000.0	4151	10111
57720000.0	11461	6846
57720000.0	16163	17078
57720000.0	10798	18196
57720000.0	12965	5564
57721000.0	16989	10839
57721000.0	6837	9635
57721000.0	18280	1374
57722000.0	11120	17746
57722000.0	5164	14977
57722000.0	14799	2540
57723000.0	12778	8104
57723000.0	508	7574
57724000.0	11983	19236
57725000.0	10311	16812
57725000.0	19294	15417
57726000.0	7429	7324
57726000.0	20200	5004
57726000.0	16135	3832
57726000.0	13289	792
57727000.0	14130	17760
57727000.0	7940	7746
57727000.0	6637	872
57727000.0	20212	8413
57728000.0	7073	1386
57728000.0	4170	12575
57728000.0	3093	2336
57728000.0	16526	18950
57729000.0	8859	17438
57729000.0	14814	2720
57729000.0	13947	17496
57730000.0	20822	9846
57730000.0	14911	11866
57730000.0	11116	10139
57730000.0	7228	6501
57731000.0	9674	9884
57731000.0	5087	15436
57731000.0	13322	113
57731000.0	6397	17685
57732000.0	19393	12424
57732000.0	12494	19642
57732000.0	4787	9236
57733000.0	8634	8165
57733000.0	4015	13763
57733000.0	8741	15431
57734000.0	19936	9340
57734000.0	7215	646
57734000.0	5669	19802
57734000.0	14032	10141
57734000.0	19710	17660
57735000.0	945	18535
57735000.0	19173	5483
57736000.0	12307	19504
57736000.0	9162	12149
57736000.0	8067	11869
57737000.0	10536	17383
57738000.0	6307	14919
57739000.0	7725	17280
57739000.0	13579	10139
57740000.0	4003	10139
57740000.0	2797	579
57741000.0	5554	6105
57741000.0	15105	336
57741000.0	8716	7630
57742000.0	13040	6686
57742000.0	2446	17455
57742000.0	993	16749
57742000.0	12872	13135
57742000.0	7523	15771
57742000.0	15960	17261
57742000.0	13879	6057
57742000.0	5730	11511
57743000.0	15225	6913
57743000.0	3059	4594
57744000.0	8002	16687
57744000.0	439	3902
57744000.0	13814	16810
57745000.0	17478	19823
57745000.0	7265	12633
57745000.0	3470	652
57746000.0	4488	15588
57746000.0	2282	9969
57747000.0	19558	15506
57747000.0	7100	12363
57747000.0	1446	4813
57747000.0	18908	2298
57748000.0	12889	19188
57748000.0	3055	6854
57748000.0	656	16576
57749000.0	11459	12296
57749000.0	12326	11077
57750000.0	81	79
57750000.0	9773	18002
57750000.0	6423	15295
57751000.0	17546	17726
57751000.0	7725	9886
57752000.0	17687	3789
57753000.0	13980	12395
57753000.0	19694	8322
57753000.0	14299	15398
57753000.0	12733	12996
57754000.0	7571	681
57754000.0	10276	9595
57754000.0	15434	15809
57755000.0	10057	5040
57755000.0	6144	11069
57755000.0	15528	4791
57756000.0	10163	7110
57756000.0	13961	4927
57756000.0	15972	9759
57756000.0	3258	8438
57757000.0	10794	2588
57758000.0	6901	19502
57758000.0	2396	10088
57758000.0	918	16282
57758000.0	4527	8692
57759000.0	19958	10111
57760000.0	5700	19720
57760000.0	5648	14982
57760000.0	19948	1258
57760000.0	4956	19097
57761000.0	7282	3928
57761000.0	17037	20279
57761000.0	6285	9242
57761000.0	9532	17834
57761000.0	2688	9565
57761000.0	13569	339
57762000.0	12585	11166
57762000.0	5038	6542
57762000.0	18410	11632
57762000.0	20316	13576
57763000.0	20157	4997
57763000.0	4010	4410
57764000.0	20797	13748
57764000.0	4231	17956
57765000.0	13505	9381
57765000.0	10895	13406
57765000.0	9656	3048
57765000.0	720	15640
57765000.0	3115	13519
57766000.0	16655	11382
57766000.0	7633	18859
57766000.0	4538	8144
57767000.0	1830	2995
57767000.0	16397	12399
57767000.0	16740	16379
57768000.0	18067	12374
57768000.0	4488	6168
57769000.0	18005	3381
57769000.0	7556	4933
57769000.0	5776	16951
57769000.0	9535	13353
57770000.0	11523	18883
57770000.0	3045	6105
57772000.0	10917	4049
57772000.0	6674	2639
57772000.0	20572	1198
57773000.0	4603	19883
57773000.0	18335	12573
57773000.0	4938	4317
57773000.0	19326	6384
57773000.0	13939	18063
57773000.0	10048	6428
57773000.0	4726	18441
57774000.0	4057	2661
57775000.0	430	14128
57775000.0	10068	6895
57775000.0	16380	148
57775000.0	6429	1317
57776000.0	4443	15221
57776000.0	13757	16844
57776000.0	5014	16808
57777000.0	1537	12755
57777000.0	1327	10561
57777000.0	7616	8789
57777000.0	11544	20317
57778000.0	4556	6913
57778000.0	5380	16802
57778000.0	8277	4221
57778000.0	14513	9511
57778000.0	9777	13814
57779000.0	6680	6854
57780000.0	8543	7833
57780000.0	15906	6203
57780000.0	8568	8844
57781000.0	935	8562
57781000.0	13242	14270
57781000.0	847	11444
57782000.0	16947	14045
57782000.0	14905	19612
57783000.0	19098	1444
57784000.0	13480	5231
57784000.0	6632	19321
57784000.0	17858	7139
57784000.0	424	8554
57785000.0	6011	19550
57785000.0	3383	9240
57785000.0	16750	18864
57785000.0	10061	6644
57785000.0	734	17037
57786000.0	2214	17179
57786000.0	12223	6082
57786000.0	5925	4331
57786000.0	10941	8559
57786000.0	14160	296
57786000.0	14666	13550
57790000.0	8616	6282
57790000.0	14891	19673
57791000.0	11926	5358
57791000.0	10262	11127
57792000.0	9590	11364
57792000.0	16723	17743
57792000.0	9587	16526
57792000.0	2529	13478
57793000.0	20714	1989
57794000.0	16864	10886
57794000.0	9985	17094
57794000.0	16136	7163
57794000.0	5006	14123
57795000.0	15476	16673
57795000.0	10279	20136
57796000.0	6163	7837
57796000.0	2534	16888
57798000.0	7026	13982
57798000.0	3882	3370
57798000.0	7119	13537
57798000.0	1695	20024
57798000.0	1347	687
57799000.0	15726	20316
57799000.0	16623	3370
57799000.0	9029	11341
57800000.0	7953	9104
57800000.0	427	8712
57801000.0	10297	9586
57801000.0	13230	13550
57801000.0	9660	5251
57802000.0	17408	687
57802000.0	1821	20087
57802000.0	10280	148
57803000.0	5623	1101
57804000.0	7563	8144
57805000.0	15627	17105
57805000.0	15339	16480
57805000.0	14053	49
57805000.0	1918	20024
57806000.0	6580	20403
57807000.0	15680	6290
57808000.0	8353	14188
57808000.0	1776	2053
57808000.0	5160	13476
57808000.0	14690	8072
57808000.0	8990	20735
57808000.0	13152	7180
57809000.0	11309	5094
57809000.0	11792	17419
57809000.0	9146	16580
57810000.0	10562	20389
57810000.0	7018	10862
57810000.0	1343	7223
57811000.0	12766	19752
57812000.0	13936	15262
57812000.0	8765	11718
57812000.0	6279	13298
57812000.0	10985	164
57813000.0	2941	16963
57813000.0	16544	5237
57813000.0	3624	9158
57813000.0	5727	6661
57813000.0	19781	18459
57814000.0	19910	18950
57814000.0	6253	12137
57814000.0	13862	13576
57814000.0	8311	6597
57815000.0	17957	9736
57815000.0	2613	1595
57815000.0	18329	14123
57816000.0	8906	5411
57817000.0	18768	15808
57818000.0	18498	16015
57818000.0	6388	17953
57818000.0	6233	2352
57818000.0	3005	17774
57819000.0	7968	652
57819000.0	18310	8907
57819000.0	11233	14353
57819000.0	17409	1126
57819000.0	11770	6603
57820000.0	5523	7479
57820000.0	6188	18932
57820000.0	9355	9599
57821000.0	3756	3591
57821000.0	7120	13353
57821000.0	8268	15823
57822000.0	16935	17511
57822000.0	4487	5846
57822000.0	20059	7549
57822000.0	15692	13537
57822000.0	17594	19499
57822000.0	20281	12548
57823000.0	13581	1554
57823000.0	4603	19505
57823000.0	19458	13874
57823000.0	7958	7837
57823000.0	7389	1376
57824000.0	14075	12965
57824000.0	6577	20173
57824000.0	10441	3073
57824000.0	5973	9245
57824000.0	3415	8574
57824000.0	17630	14710
57824000.0	19743	20620
57824000.0	10334	3511
57825000.0	7519	456
57825000.0	18924	18391
57825000.0	4685	16448
57826000.0	13629	3233
57826000.0	3791	14204
57826000.0	18052	12417
57826000.0	12151	3828
57827000.0	9889	11594
57827000.0	4845	16660
57827000.0	12578	20192
57828000.0	3027	16321
57828000.0	18543	20810
57828000.0	203	10321
57828000.0	13791	9500
57828000.0	3756	5786
57829000.0	8498	14188
57829000.0	12756	8438
57829000.0	19966	5351
57830000.0	6307	13307
57830000.0	9846	7393
57830000.0	4288	3806
57831000.0	9985	15621
57831000.0	13982	687
57831000.0	14312	14854
57831000.0	5751	6080
57831000.0	9036	17455
57832000.0	5729	2720
57832000.0	1204	6934
57832000.0	17046	11934
57833000.0	15192	12322
57833000.0	13177	4949
57833000.0	3722	10006
57834000.0	16551	8413
57834000.0	12834	16832
57835000.0	9841	1227
57835000.0	18208	9767
57835000.0	10540	20284
57836000.0	13841	16169
57836000.0	7559	7263
57836000.0	17549	7790
57836000.0	17582	6057
57837000.0	16993	3181
57837000.0	14085	13044
57837000.0	19817	15165
57837000.0	16972	12300
57837000.0	4368	5803
57838000.0	2720	14543
57838000.0	7298	19595
57838000.0	19898	6584
57838000.0	6683	19054
57839000.0	17441	11232
57839000.0	9415	2540
57840000.0	7448	1747
57841000.0	1420	13009
57841000.0	13725	4055
57841000.0	6901	19571
57842000.0	18398	10984
57842000.0	19522	4548
57842000.0	11289	16185
57842000.0	20689	18147
57842000.0	18751	12965
57843000.0	2431	1805
57844000.0	18975	6903
57844000.0	13876	9968
57845000.0	1320	327
57845000.0	2430	20829
57845000.0	9719	3837
57845000.0	4361	19470
57845000.0	2048	17142
57846000.0	10410	2311
57846000.0	15731	8694
57846000.0	10250	10266
57846000.0	12249	12518
57846000.0	7825	20809
57847000.0	3628	11686
57847000.0	7388	12292
57847000.0	5150	20002
57847000.0	9310	12902
57847000.0	9847	13010
57848000.0	2612	13142
57848000.0	2856	8132
57848000.0	5167	1591
57849000.0	8156	8457
57849000.0	5357	16595
57849000.0	12065	20464
